__label__0 "i loved the fabric cut and style of these shirts the diamond gather in the front is a problem though . i just went under and snipped the elastic that is sewn on that design to relax it a bit . this shirt washes and wears wonderfully . please make again maybe fix the diamond area so it is not sewn with as much continuous elastic a space in the sewing on both sides would alleviate that pucker . sill i love this top"
__label__-1 "the dresss is much shorter than described . very see thru though guess you can tell from picture . expected more for the price ."
__label__-1 "i 'm 5 ' 5 and 140 lbs - hardly super-tiny and the xs was swimming on me . the shoulders are oddly large and this beautiful sweater/jacket just hangs off the body . believe it when they say oversized styling - unfortunately will have to return ."
__label__0 "great colors and not too voluminous . lined whig will be great for fall but the downsides are the huge elastic waist bc it 'll require a belt or something over it ( looks v casual alone ) and even with a perfect fit it gives a bit of muffin just bc it 's a huge piece of elastic . i 've literally tried this on on two occasions trying to convince myself it it . lol but it 's not worth it at the current price ."
__label__1 "i just bought this top in size medium and i love it . super comfortable and flowy . if you want to dry it in the machine just put cold air and it wo n't shrink . do n't use hot air ..."
__label__1 "the shirt was better than it actually looked online . the only downfall was that there was a pulled thread on the shirt when i received it . it 's something i can probably fix just a little disappointed receiving in that shape . i would recommend this top . very flattering and dressy if you want it to be ."
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__0 "i wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return even on sale price : ( agree with previous reviews : bodice too tight neckline too high/chokes fabric is rough outer is poorly attached to liner so it poofs in weird areas . too bad ... so sad !"
__label__0 "material is nice . design would be so great if it did n't fit so large ! i am 5 ' 4 118lbs athletic build . the dress could be belted i think ( a very slim girl at retailer did this ) but it is not worth $ 158 in my opinion . if on sale i might keep it due to the hastle of returning it however it is not flowy . it fits okay in the shoulders almost too loose and the rest looks like a potato sack . so disappointed ! !"
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__1 "i ordered one size down and it 's still plenty roomy . as others have said the sleeves are a tighter fit but there is a tiny bit of stretch to the fabric . i 'm smaller busted and did n't want the v-neck to get too low so i sized down one . very cute tucked into jeans or paired with leggings ."
__label__0 "i so wanted to like these pants . i wear a lot of genie pants because they 're comfortable . the problem with these is that they 're too narrow towards the ankle but the worst is the fabric . its old lady fabric . i was hoping for a pair of blousy joggers in a light denim and this fabric was disgraceful . i knew the minute i saw them that they were going back . i 'll keep looking and hoping ."
__label__1 "super cute and simple shirt ( as other reviewer said lol ) . but she was right ! i have another shirt from this brand and it 's one of my favorites . it runs true to size . it 's a nice casual wear with jeans kind of shirt and great for fall . it may be a little short for someone with a long torso and/or tall as i 'm only 5 ' 2 and i would n't want it to be any shorter ."
__label__0 "i liked the look of the tunic sweater and it was very soft . i am 5 ' 7 115 lbs and tried on the xs . the arms felt a bit tight but overall it fit well and i liked the length . i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings and wish the hem was split just a little lower and not right at my hip . the material was very soft but i felt like it was a bit cheap for the price ."
__label__-1 "just wanted to review so people know this hoodie has a zipper . it 's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer 's picture does n't match the actual product . it does fit true to size however ."
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__0 "i only tried on the ivory one but it was so see-through there was just no way . i ca n't speak for the other colors . seemed true to size maybe a little large but that 's the style . very cute design loved the back . too bad ."
__label__1 "i am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up . i went with the 8p and even with a 32d bust had no trouble zipping and it fit beautifully . the band is a tad loose but any tighter would n't have fit in the bust . this dress hangs beautifully and is incredibly flattering especially for those of us with an athletic build ."
__label__-1 "as soon as i saw this dress online i loved it and ordered it ! unfortunately it just did n't work for me i tried it in a small medium and large . for reference i 'm 5 ' 2 145lbs 36d . the dress is really pretty in person but i looked like a little girl in it . my daughter who is 4 ' 9 100lbs 34a also tried it on and she too looked like a little girl in it . the material is beautiful along with the detail at the neckline however the neckline is not open like in the picture it 's more pushed toget"
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__-1 "if these jeans work for you you 're a lucky girl ! the fabric is really thick and soft . pocket detail is cool and the hidden multicolored button placket is a nice detail . i ordered down a size . they 're tight across my thighs and seem shorter than a 30 inseam . the fit is boxy and not flattering on me but pants are so cute i may keep them anyway ."
__label__0 "bought in white . it has a ribbed detail that makes ir only for casual wear . the white is pretty sheer . will return ."
__label__1 "beautiful and very versatile dress . extremely forgiving for post baby bodies while stylish and classy ."
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__-1 "huge with bountiful amounts of extra fullness .... not like represented picture . and it snags very easily . i have a 4 mo . old puppy that jumped up on me as i was trying it on and snagged it in several places . ' i 'm going to see about returning it with the snags ."
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__0 "ordered navy in a medium and it is wide . sometimes that 's a good thing but not this time . am short waisted and hoped this would be more fitted at the waist on me but it is n't . it just looked frumpy with lots of see through parts . obviously it needs a cami but was n't attractive on me at all . seemed well made and probably better on someone taller ."
__label__-1 "i wanted to love this shirt . it 's not my usual style buy it looked so great online . unfortunately the actual shirt is much more brown in color and design than i thought looking online . i 'm fair coloring & it just was n't flattering . i 'm thin but have a larger chest and this style just was n't right for me . could definitely be cute on someone else but not a good match for me ."
__label__1 "great dress that is very flattering . works well with flats or can be dressed up with heels . perfect for travel because the material does n't wrinkle . would highly recommend this dress !"
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__0 "very cute top and nice material but the fit is strange . there 's a reason that the model has her arms at her side . the shoulders fit perfectly in my usual small but the body is very loose . the sleeves are full probably twice as full as seen in the pictures which adds interest but was unexpected . also the arm hole is wide so the bottom seam of the sleeve attaches low on the body of the shirt which creates an awkward silhouette . i normally love designs by whit but i 'm not sure about this one"
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__1 "the print caught my eye . then i felt the breathable cotton fabric and had to try it on . i am only 5 ' 2 '' and have a small waist but sized 32dd bust with hips and have a hard time finding clothes that fit well .. this dress fit me perfectly ! i have dressed it up and down and always get compliments . this dress was on the pricey side but has turned out to be worth every penny ."
__label__1 "what a great top ! i am 5 ' 9 - 136 lbs with a 34d chest .. and this top looks and feels great on . i am usually a 6 and the small fit perfectly . i purchased the grey and it is a nice medium grey color . the v in front hits in a great spot .. not too low but just low enough to look feminine . i have n't washed and dried the top yet so i hope it looks as good after washing as it does brand new . i was hesitant to order because of the earlier reviews but i find this top really works for me so i am glad"
__label__0 "i loved the fit color and style but the fabric seemed very thin and cheap . i was worried that it would tear easily . this is getting returned ."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__0 "i love the pattern ( red motif ) but the sizing of this dress is way off . the top fit fine but the hip area was so tight when standing with my legs hip-width apart . the only way it looked normal was if i stood with my feet together and thighs touching . i ordered my usual size 10 - for reference i am 5 ' 9 170 # bra size 34f and 40-41 hips ."
__label__1 "i love this dress it 's very comfortable slim swing and very ingratiating . the fabric is light i like the details of the buttons on the sleeves . overall i 'm pleased and happy for the purchase of this dress . i will definitely recommend it ."
__label__-1 "this dress is huge . i am normally a l-xl regular in retailer brands . i love a loose flowy dress . after trying one on in the store ( just a random returned petite xl ) i ordered the petite medium . and it was still huge and not flattering . so sad . i wanted to love this- loved the material and colors but way off ."
__label__0 "i 've been looking for some new casual tops and ordered this one for the sky blue color . i 'm a size 6 and the small fits great . i do n't find the blowzy style overwhelming . i am small boned but i 'm 5 ' 8 not a petite . i like it with leggings and skinny jeans ... a nice proportion . however i can see how this cut may be too much on someone with a smaller frame . i really like it however i see two drawbacks : the material is a bit thin for fall and it wrinkles very easily ( not good for travel ) . this"
__label__0 "i ordered this sweater in green in petite large . the color and knit is beautiful and the shoulders and body fit comfortably ; however the sleeves were very long for a petite . i roll them and it looks okay but would have rather had a normal petite length sleeve ."
__label__0 "i fell in love instantly ... but ... upon looking in the mirror it is 100 percent see through . at least the black is ... i love it enough that i am going to try to put a cami underneath . however that may n't work . the shirt is lovely in and of itself but at 48 i do n't need a see through shirt . it is also defiantly about a size larger that expected . so size down . almost so good !"
__label__1 "great quality and extremely flattering . bonus that it is on sale . i felt like this dress was a godsend . i am five months pregnant and needed a dress that made me feel comfortable but not frumpy . i think i 'll get a lot of mileage out of it as there 's enough stretch to get me through the next few months and then ( hopefully ! ) i can wear it after too . also can be dressed up or down so appropriate for many occasions . i believe it runs true to size ( i sized up from xs to s for obvious reasons but"
__label__1 "this top is sooo cute . it does not look like pajamas as one person said it looks like a top . it 's a bit on the boxy style so anything you want to hide below is well covered . has a nice length to it . is not just for lounging . paired it with a black pencil skirt and it looked great . i ordered the xl ( i am a 40d for reference ) and it hung very nicely . its extremely soft and very comfy . i only wish they had more colors ."
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__1 "i really like this dress a lot . the material is soft and comfortable . it is clingy but not in a bad way . the design can camouflage some figure problems . i thought it looked better with a belt so i added a skinny beige/pink belt which worked great . ca n't say enough about how comfortable this dress is ."
__label__-1 "the dress has a partially sewn-in slip which really did n't work for me . no matter how much adjusting i did i could n't get the slip and dress to sit properly . i ordered a medium and if it had n't been for the slip the fit would have been good . the length was as pictured . for reference i am 5 ' 5 145lbs 38-30-40 34ddd ."
__label__0 "a nice comfy sweatshirt . i do wish it was just a tad longer ; tends to run a little short and therefore looks a little boxy and i 'm only 5 ' 3 ! ( i purchased the regular size not the petite ) also the front wool insert is a little scratchy as it is not lined on the inside ."
__label__0 "i agree with those who thought this material looked a little cheap . i ordered the white knowing about the sleeves and thought i 'd like the slits but the material + sleeves definitely gave an undesired pirate vibe . true to size ."
__label__-1 "the front cream panel is completely transparent.i did n't purchase because my bra showed and it would ruin the look with a cami underneath . i wish the fabric were translucent - not so see through ."
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__0 "i really thought i would love this dress the style is really nice and the material is great . however the length made me feel like i looked short and kind of stumpy . i feel like this dress would look really good on somebody that is more like 6ft not my 5 ' 6 self ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
__label__0 "loved the style and color/design but this dress was simply too short in the front . the slip was also slightly tight over hips . i wish this was longer !"
__label__1 "i love this blouse . the color is very cheerful with it 's small white polka dot design . i usually wear a medium but went with the large because the shirt is slightly sheer and i will likely wear a cami underneath ."
__label__-1 "this blouse is a disappointment ! it runs so large it looks ridiculous . the cute is super wide and flared . they must have it pinned on the model . it is not flattering at all . i really thought this could be cute . not worth the money either ! it 's expensive and ill-fitting . for reference i am 5 ' 3 and 123lbs and wear a 2 or 4 ."
__label__-1 "the skirt is just okay . the design is great but the material is extremely thin and see through . there is a slip which goes to mid-thigh- very strange and felt weird as well . the pleats are okay but not great . overall it is not worth paying full price for or anywhere near that . and again be wary of it being see through ."
__label__0 "i 'm usually a small ( 5 ' 5 116 lbs long torso ) but the x-small fit well . the black does look see-through in the pictures but i figured i could wear a cami with it . it is see-through in person if you are up close mainly in the back and arms since the front has extra fabric in places . however it is rather short possibly because it is an x-small and i 'll need a short cami to fit under it or will have to have a cami hanging out of the bottom which drapes nicely and a cami may mar that effect"
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__-1 "i gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much right ? boy was i wrong . this is a sweater knit with a very deep v-neck that 's incredibly boxy and unattractive . the knit shed all over my pants in the few minutes i had it on . i ordered in xl having never tried this designer and that was a mistake because i generally wear large or medium . it was swimming on me . the stripes are n't as cute in real life"
__label__0 "i love these pants . like obsessively love like did n't want to take them off to wash them love . annnnd i wish i had n't because they came out of a delicate cycle cold water wash with a huge part of the leg seam ripped apart like a spider web . maybe i just got a bad pair but i was n't prepared to have to patch them after one wash for the price ."
__label__1 "i wanted a turtleneck for layering with cardigans and vests . i ordered the burgundy color in an xs ( my usual 2 ) and the color is lovely and deep . i absolutely love it . the ribbed design is comfortable . the neck drapes as shown so it is not constricting at all ."
__label__-1 "too big and it 's not secure enough to wear for swimming ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__1 "this is an amazing dress . beautiful fabric and color . comfortable too . it 's like wearing air . sorta chameleon like because this print literally goes with anything and looks unforgettable on . it 's slimming too . i got the large and it flows so nicely over my body . the back is completely open . it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view . the fabric is a bit sheer so i ordered the white cotton slip by this designer which is slightly snu"
__label__-1 "i read the other review that said the shirt was boxy i did n't think it would be a terribly big deal . unfortunately it is . normally i wear a size s so i sized down o an xs . the shirt fits in the sleeves and neckline but the shirt is still very box and now super short . unfortunately this is going back . not a good fit . adorable details but the fit is terrible ."
__label__-1 "let me start off by saying how pretty this top is and heavy .and itchy ! you would have to stand like the model does in the first shot to wear the top ( with your arms not touching any part of the top ! the sequins will itch if you put your arms down ( underneath the armhole ) . another reason i did n't like the top was because the should straps are unadjustable . i would have to get mine tailored for my 5 ' 2 frame . i usually wear a medium or 6/8 in tops and ordered this in a medium it was roomy ."
__label__0 "oh how i wanted this skirt to work .... the fabric - both pattern and color - is beautiful . the style is very nice . the knit is comfortable . but ... the knit was so soft and pliable that it lost its shape right away . after wearing it for an hour the front slit was curling in weird directions . the fabric around the hips got sort of crooked and hang-y . i would have loved the fabric to be one notch more substantial for a more defined waist and better integrity around the hips ."
__label__-1 "i ordered this in a small and medium hoping one would work but the previous reviews were exactly correct the bodice is way too small in proportion to the rest of the jumpsuit . the bottom has lots of fabric which would n't be bad except you have to go up a size to make the bodice fit then the bottom becomes overwhelming . i am 5 ' 5 and 115 so i have a slim build and could n't get the bodice to zip in a small . the medium would have needed altering which would n't have fixed the extra fabric on th"
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
__label__0 "although the design and quality were great this did not work for me . it was boxy square and overwhelmed my petite frame . if you are taller or have a longer torso this may be a great basic staple for your wardrobe ."
__label__-1 "i bought this shirt immediately because of the pattern when it arrived i was super confused . it 's not a tee shirt like it looks like in the photos . it 's made with cotton fabric with a tiny bit of stretch . i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger . i would say order two sizes down . also it hangs like a maternity shirt . i might order it once it 's on sale which it definitely will be but even then am not positive i would keep it ."
__label__-1 "i loved this dress before putting it on but it was just not the right cut or style for my body type . it is very roomy and full and looked like a maternity dress which was not a look i was going for . sadly this will be going back . i loved the print and the feel of the material . just not a flattering cut for me ."
__label__1 "this dress is everything . i 'm 5 ' 4 athletic build 36d and the medium fit me perfectly . the colors are really understated and beautiful and can easily be dressed up or down . i wish the elastic around the waist fell a little lower but that 's one of those things only i notice and definitely did n't keep me from falling in love and buying it . ca n't wait to wear it on vacation next week !"
__label__-1 "i loved this dress . it fit perfectly everywhere except for the sleeves . the dress has an overall relaxed fit but the sleeves were way too tight . i had to send back because of sleeves ."
__label__0 "i do n't mind loose-fitting clothing but to say that this product runs large is an understatement . no amount of pulling tying pinching could help me get this jacket to fall the way it does on the model in the photo . the arm holes are a foot in diameter for artistic purposes and the jacket itself is meant to flow far away from the body i guess . if you try to taper it in with the strings then end result resembles a rounded beach ball . very disappointed especially since the design on the fabr"
__label__-1 "i was really disappointed when i tried this top on . the design and cut of the neckline is very bulky and just off . the cut of the top overall was just off ."
__label__-1 "i love this dress as far as the fit goes . it makes my curvy figure loook even better with how it 's cut . that being said the different patterns over each boob made the dress look crazy . it makes you look quite lopsided in the chest . was n't just me but my store people also agreed . had the pattern on the chest been the same it would be great but even though my boobs are of mostly equal size they looked too crazy . it 's quite noticeable on . so sad : ("
__label__-1 "i 'm 5'-4 130lbs with a 32f chest . this dress looked like a cross between little house on the prairie and a mu mu . i ca n't imagine this looking good on anyone who is n't 7 ' tall . also the straight across rather high neck line was n't flattering to a large chest and then the arm holes are huge . the fabric was a bit shiny and felt cheap . it was n't see through but it had the feel of a nightgown not a hundred dollar dress ."
__label__1 "simply lovely to look at because of the fringe detail and it 's a joy to wear because it does not cling to my trouble spots . very versatile as it can be worn and layered in many different ways . i was lucky enough to buy this in petite but i 'm sure the regular would 've been fine . looking forward to outfitting this because i got so much inspiration from instagram ."
__label__0 "this top has too much fabric ! i would of liked it more if they had a smaller size but the small seemed like a medium or large !"
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__1 "these jeans are great . the rise is perfect ."
__label__1 "the colors are beautiful on this shirt and it is true to size . it is very comfortable but i wish the flowing part on top was pinned under arms or something . it is attached at the top of the tank top but nowhere else so it just kind of lays over the tank with a poncho look.i also think the top layer would look better if it was longer- it hits at my natural waist and i 'm petite . i still plan on keeping it and think it will be cute enough with jeans . just really wanted to love it !"
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__0 "i ordered a m as the previous review said it ran small . i found it to be very large . i have more curves than the model and also thought it made me look boxy ."
__label__0 "very pretty dress and nicely made ( the embroidery is quite lovely and double lining as mentioned by the other reviewers is awesome ) but not a good shape for me and my hourglass figure . like a lot of swing dresses it has no structure and it 's not a good look on someone a little busty as i am . in all honesty i thought the sack-like shape of the dress made me look 20 lbs heavier than i am . i am a medium size 6-8 and took the 8 based on the other reviews . i probably could have sized down to"
__label__1 "unlike other reviews i find this top to run true to size . for reference i 'm 5 ' 3 117 lbs 34 b cup and took an xs . top fits comfortably no tightness around the chest and sleeves ' fullness is n't overwhelming . the lace is see through so a cami is a must . top is of excellent quality and craftsmanship . i have not laundered it yet so i ca n't comment on that . so happy with my purchase ! a keeper for sure ! !"
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__1 "i 'm petite and pear shaped so i 'm small on top and curvy around the hips and love the way this dress fits . it 's a relaxed fit so it 's not super fitted and it 's loose around the waist which is great . it 's a wonderful casual dress to wear with a pair of tall boots . i adore it !"
__label__0 "great summer skirt can be dressed up or down . the band top is weird but you do n't have to style it as pictured . i may get the top hemmed down the road . i have a 32 waist and got a size large ."
__label__1 "this dress is stunning . i have been stopped in the street by people asking where the dress is from . my only complaint is that it was very wrinkled when i bought it . initially i thought it was supposed to be that way but after seeing the stock photos i realized it needed to be ironed . it took a long time to iron all of the wrinkles out but it is totally worth it ."
__label__-1 "the sweater runs large the sweater is designed in such a way that it looks very sloppy . i would never be able to wear it out of the house . however the material is exceptionally soft and delightful . keeping as its a great stay at home & lounge sweater but way over priced for this purpose . if you can get the fabric to lay correctly you 're a genius ."
__label__-1 "i buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i 'm a sucker for embroidered flowers . everything about it is gorgeous except it is so flimsy i ca n't even believe it . like when i held it up in the dressing room i could see through the entire shirt front to back before even putting it on . once on i could see everything through it . i actually thought i was going to tear the thing to pieces trying it on it 's so frail . i own so many tiny shirts and while"
__label__-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
__label__-1 "beautiful floral print and while i like the concept of this dress it was a total failure for me . where the knit meets the print hit me at the top of my bust truly a disastrous look for a bustier figure since the fabric just drapes down and made me look much larger than i actually am . same with the arms if the white knit had carried down to the elbow it would have elongated the arms instead of cutting them off mid biceps to make them look like giant hams . i 'm 5 ' 6 and a classic size 8 and this"
__label__0 "i suppose i would have kept this top i had n't been misled about the color . i do n't like ecru or eggshell -- the description said it was black and white ."
__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__1 "as the other reviewers stated it does run large i sized down 1 size and it 's perfect . great dress to wear so many ways ."
__label__-1 "i love baseball tees and this looked like a more refined version but it was huge and shapeless . nice material and fabric but this one is going back ."
__label__0 "i purchased this shirt online . i thought it would be perfect for work but when i tried it on i could n't even button half the buttons . it is also extremely see-through and even a nude or white cami underneath would look really odd . need to return unfortunately . if the top came in other colors i would return for a larger size but i ca n't deal with see-through work tops ."
__label__0 "i was so excited to get this top ! i love the bow at the neck and the frill sleeves so current . unfortunately it was difficult for me to pull it over my head ! the neck opening is too small and there are no buttons . i have a pretty small head and very fine straight hair so i can imagine that others will have a similar issue getting it on ! i am keeping it because i love the style but will need to alter the neck myself . the rest of the top fits just a bit loose . i got the x-small and am a 3"
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__-1 "weave on the sweater quite open and easily snags . the first day i wore it the seam on the sleeve began to unravel . needed to use a crochet hook to reweave after the first wearing . not confident that it will hold up well to its first wash ."
__label__-1 "sooo disappointed with how flimsy this fabric is . i think this is the thinnest of all clothing items i have ever come across anywhere in my life . this is really a shame because the colors are stunning and it is a nice shirt style . another con is if you have any bit of back fat it shows every lump and bump . i do not recommend unless you have a lean back and the cost was $ 5.00 ! ! !"
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__-1 "i ordered a size small . i am 5 ' 7 size 6 and the dress was a mini on me ! way shorter than on the taller model . the stomach and hips gaped out from my body yet the waist was cut way too high so the dress was both too small and too big ! very odd fit . the material is soft thick stretchy and has a textured pattern which i liked . this one is going back ."
__label__0 "although the fabric and color is beautiful the sleeves do not lay properly . they are too stiff and look like wings on me . sadly i must return . the quality looks great . it is unfortunate that the design was a miss ."
__label__0 "i love this top and the beading is beautiful but just like everyone else it was way too large . i normally wear a lg but the large looks and feels like a 3xl . beautiful but large"
__label__-1 "i was planning on wearing this at the office but it looks like a maternity blouse . not flattering at all . i loved the concept .. silky loose fitting professional .. but they did n't succeed . its a big mess . return ."
__label__-1 "i bought this dress online and was hoping it would be a great comfortable staple .. it may be the most unflattering piece of clothing i have ever tried on ever ! i let my sisters try it on too to see if they wanted it or liked it better but it was awful on them as well . i ordered the xs in blue . it was beyond enormous and was just plain and unflattering . i am 5 ' 7 ' and 115. i love swing dresses i just do n't think is cut well ."
__label__1 "this is a beautiful dress that glides over your body and swishes around when you walk . i received many compliments when i wore this with black korkease platform sandals and peruvian opal jewelry . the fit is true to size i took my usual size l. it is longer on me than the model and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together so i had to find a different slip . i think retailer should also make their slips a bit longer i do n't"
__label__0 "billowy top - perfect for casual comfort . the topic is definitely not raspberry -- it is a sunset orange . disappointed as i was going for a match . i should have gone off of the picture and not the color name ."
__label__1 "fits great and goes great under cardigans and jackets"
__label__0 "i recommend this topper but with reservations . it is beautiful looking especially the lace portion . it is also very wide . the gathered portion is a complete design fail it balloons up right below the bust making one look wide and pretty ridiculous . it 's obvious that the model is hiding the gathered poof by placing her arms close to her body . but i knew this from the other reviews posted here so it was no surprise . i ordered size s the smallest available and it fit very wide more like a"
__label__-1 "beautiful color design and fit . but i could n't wait to get it off . i do n't have sensitive skin and do n't recall ever putting a jacket on that felt like steel wool ."
